Prénom,Note,Bonus,Total
Sylvie,20,1,21
Jean-François,19,1,20
Luc,13,1,14
Christian,19,1,20
Véronique,10,1,11
Anne,11,1,12
Jean-François,17,1,18
Louise,14,0,14
Sonia,14,0,14
Charlotte,7,1,8
Vincent,15,0,15
Louise,20,1,21
Véronique,17,0,17
Marc,13,0,13
Véronique,10,1,11
Anne,12,1,13
Charlotte,10,1,11
Jacques,12,0,12
Christine,17,0,17
Rémi,7,0,7
Anne,16,0,16
Jean,20,0,20
Léa,20,1,21
René,10,0,10
Anne-Claire,10,0,10
Maria,17,1,18
Gérard,17,1,18
Luc,11,1,12
Christine,16,0,16
Lucie,16,1,17
Vincent,15,1,16
Éléonore,11,0,11
Véronique,20,0,20
Charlotte,17,1,18
Vincent,17,1,18
Serge,19,0,19
Sonia,13,0,13
Lucie,13,0,13
Christine,6,0,6
Rémi,9,1,10
Louise,18,0,18
Sylvie,14,1,15
Anne,15,1,16
Anne-Claire,19,1,20
Jacques,6,1,7
Lucie,16,0,16
Christian,9,0,9
Jean-François,8,0,8
Claire,6,0,6
Jean,11,0,11
Jean,10,1,11
Jacques,19,0,19
Véronique,10,0,10
Léa,18,0,18
Louise,12,0,12
Lucie,12,0,12
Maria,11,0,11
Maria,8,1,9
Léa,18,1,19
Marc,12,1,13
Christine,8,0,8
Jean,17,1,18
Louise,20,1,21
Christine,19,1,20
Véronique,6,1,7
Antoine,13,0,13
Christian,9,0,9
Christian,20,0,20
Maria,7,1,8
Vincent,11,1,12
Rémi,18,1,19
Christian,7,0,7
Anne,7,1,8
Serge,9,0,9
Maria,6,0,6
Anne,16,0,16
Jacques,20,1,21
Gérard,12,1,13
René,12,0,12
Sonia,16,0,16
Marc,13,0,13
Louise,19,0,19
Marc,20,0,20
Charlotte,18,1,19
Anne-Claire,8,0,8
Maria,18,0,18
Christine,7,1,8
Sonia,15,0,15
Rémi,8,0,8
Sylvie,15,0,15
Anne,16,1,17
Anne,8,0,8
Rémi,9,1,10
Sonia,7,1,8
Anne,12,1,13
Marc,17,1,18
Jean-François,8,1,9
Christian,18,1,19
Marc,14,0,14
Luc,6,1,7
Christine,7,1,8
Maria,11,0,11
Sonia,9,1,10
Anne,18,0,18
Jean,12,0,12
Vincent,8,0,8
Gérard,19,1,20
Jean,19,0,19
Jacques,14,0,14
Marc,7,0,7
Sonia,6,0,6
Vincent,17,1,18
Jacques,20,0,20
Charlotte,10,1,11
Louise,17,1,18
Anne,14,0,14
Anne,7,1,8
René,9,0,9
René,16,0,16
Jean,17,1,18
Charlotte,13,1,14
Antoine,17,0,17
Lucie,13,0,13
Véronique,13,0,13
Louis,6,0,6
Serge,9,1,10
Rémi,9,1,10
Gérard,16,1,17
Luc,18,1,19
Gérard,16,0,16
Jean,6,0,6
Luc,7,0,7
Anne-Claire,16,0,16
Jean,11,1,12
Véronique,14,0,14
Christine,17,0,17
Jean-François,12,0,12
Léa,18,0,18
Christian,13,0,13
Antoine,7,1,8
Vincent,14,0,14
Vincent,8,1,9
Christian,14,0,14
René,11,1,12
Christian,7,1,8
Antoine,16,0,16
Anne-Claire,14,0,14
Jean-François,7,1,8
Christian,17,1,18
Antoine,12,0,12
Jacques,10,0,10
Sylvie,19,0,19
Marc,6,1,7
Léa,14,0,14
Louise,18,0,18
Vincent,11,1,12
Louise,18,1,19
Jacques,20,1,21
Jacques,18,0,18
Maria,7,0,7
Christine,12,0,12
Jean-François,20,1,21
Louise,18,1,19
Jean-François,18,0,18
Lucie,18,0,18
Anne-Claire,19,1,20
Jean,14,1,15
Sonia,11,0,10
Jacques,20,0,20
Christian,7,0,7
Marc,15,1,16
Charlotte,13,1,14
Charlotte,19,1,20
Maria,8,1,9
Léa,19,0,19
Sonia,10,1,11
Lucie,19,0,19
Louise,10,0,10
Claire,20,1,21
Jean-François,17,1,18
Louise,6,1,7
Jean,20,0,20
Jean,14,1,15
Sylvie,6,1,7
Christine,8,0,8
Gérard,12,1,13
Marc,9,0,9
Vincent,15,1,16
Jacques,16,1,17
Charlotte,13,1,14
Louis,15,1,16
Sonia,14,0,14
Louis,11,0,11
Louise,16,1,17
René,13,0,13
Anne-Claire,12,1,13
Anne,10,0,10
Éléonore,16,0,16
Claire,8,0,8
Jean-François,12,1,13
René,9,1,10
Anne,14,0,14
Jean-François,10,0,10
Anne,6,0,6
Sonia,7,0,7
Claire,20,1,21
Luc,14,0,14
Éléonore,10,0,10
Sylvie,11,1,12
Gérard,16,0,16
Luc,6,0,6
Rémi,10,1,11
Serge,16,0,16
Sylvie,10,0,10
Anne-Claire,10,1,11
Antoine,18,1,19
Éléonore,10,1,11
Charlotte,10,1,11
Antoine,6,1,7
Lucie,12,0,12
Lucie,18,0,18
Luc,16,1,17
Serge,16,1,17
Gérard,10,0,10
Marc,8,0,8
Jacques,19,0,19
Lucie,11,1,12
Anne-Claire,15,0,15
Léa,6,0,6
Véronique,18,1,19
Véronique,9,0,9
Rémi,15,1,16
Anne-Claire,11,0,11
Charlotte,18,0,18
Claire,6,1,7
Sylvie,18,0,18
Léa,15,0,15
Christine,19,1,20
Éléonore,13,0,13
Anne-Claire,11,0,11
Christine,17,1,18
Louise,6,1,7
Christian,11,0,11
Jean-François,8,1,9
Sonia,9,1,10
Vincent,19,1,20
Serge,20,0,20
Rémi,20,1,21
Sonia,13,0,13
Charlotte,20,1,21
Luc,18,0,18
Gérard,14,0,14
Léa,11,0,11
Jean,9,1,10
Luc,17,0,17
Louis,11,0,11
Christian,15,0,15
Louis,19,1,20
Véronique,17,0,17
René,7,1,8
Serge,18,0,18
Léa,13,1,14
René,9,0,9
Jean,13,1,14
Rémi,8,1,9
Claire,13,0,13
Lucie,12,0,12
Vincent,14,0,14
Jean,14,0,14
Claire,12,1,13
Jean,6,0,6
Maria,18,0,18
Jean-François,10,1,11
René,18,0,18
Louise,12,0,12
Anne,13,0,13
Gérard,10,0,10
Marc,7,1,8
Gérard,7,0,7
Éléonore,11,0,11
Vincent,12,1,13
Anne,7,0,7
Louis,18,1,19
Christian,11,1,12
Serge,6,1,7
Serge,9,0,9
Maria,17,0,17
Jacques,8,0,8
Louise,7,1,8
Christian,18,1,19
Charlotte,12,1,13
Anne-Claire,8,1,9
Serge,10,0,10
Sonia,10,0,10
Anne-Claire,11,0,11
Sylvie,19,0,19
Charlotte,18,0,18
Jean,7,1,8
Sylvie,16,0,16
Véronique,8,1,9
Jacques,14,1,15
Éléonore,18,1,19
Charlotte,7,0,7
Claire,17,1,18
Léa,12,1,13
Antoine,14,0,14
Charlotte,14,0,14
Sonia,17,0,17
Serge,18,0,18
Éléonore,14,0,14
Rémi,19,0,19
Louise,6,0,6
Jean-François,14,1,15
Lucie,18,0,18
Sonia,20,1,21
Vincent,11,1,12
Véronique,20,0,20
Christian,11,0,11
Jean,7,1,8
Vincent,18,1,19
Anne,19,1,20
Vincent,12,0,12
Rémi,7,0,7
Anne-Claire,11,0,11
Charlotte,6,1,7
Lucie,17,0,17
Lucie,14,0,14
Jean,17,1,18
Sonia,6,1,7
Lucie,9,0,9
Vincent,8,0,8
Louis,12,1,13
Jacques,11,0,11
Véronique,18,0,18
Louis,9,1,10
Vincent,9,1,10
Anne-Claire,8,1,9
Luc,18,0,18
Louis,9,1,10
Gérard,9,0,9
Léa,9,0,9
Lucie,20,1,21
Antoine,8,1,9
Jean,8,0,8
Rémi,17,0,17
Véronique,19,0,19
Louis,12,1,13
Jean-François,14,1,15
Maria,17,1,18
Jean-François,19,0,19
Maria,8,0,8
Christine,12,1,13
Luc,12,1,13
René,17,1,18
Sylvie,11,0,11
Sylvie,19,0,19
Louise,17,0,17
Jean,19,1,20
Charlotte,7,1,8
Charlotte,6,1,7
Véronique,8,1,8
Charlotte,11,0,11
Rémi,12,1,13
René,6,1,7
Jean,14,1,15
Léa,18,1,19
Lucie,9,1,10
Rémi,6,0,6
Louis,12,1,13
Rémi,12,1,13
Luc,15,1,16
Charlotte,18,0,18
Lucie,7,1,8
Luc,18,1,19
Charlotte,6,1,7
Jacques,19,0,19
Luc,9,0,9
Véronique,16,1,17
Jacques,6,1,7
Sonia,16,1,17
Jean-François,14,0,14
Antoine,13,0,13
Anne,12,1,13
Anne,8,1,9
Antoine,6,1,7
Vincent,18,1,19
René,10,0,10
Claire,12,1,13
Éléonore,11,1,12
René,13,0,13
Sonia,20,0,20
Christine,20,0,20
Gérard,6,0,6
Lucie,20,1,21
Charlotte,13,1,14
Rémi,6,0,6
Véronique,16,1,17
Vincent,18,1,19
Jean-François,6,1,7
Anne-Claire,20,1,21
Louis,10,1,11
Jean,13,0,12
Sylvie,16,0,16
Jacques,10,1,11
Christine,14,0,14
Christine,14,0,14
Louis,12,0,12
Véronique,9,1,10
Christine,13,0,13
Léa,11,1,12
Marc,11,1,12
Sylvie,7,0,7
Gérard,15,0,15
Vincent,7,1,8
Louise,18,1,19
René,14,1,15
Jean-François,17,0,17
Léa,16,1,17
Rémi,8,1,9
Lucie,13,0,13
Antoine,18,1,19
Christian,18,0,18
Marc,18,1,19
Antoine,20,0,20
Jacques,20,1,21
Claire,17,0,17
Christian,13,0,13
Véronique,8,0,8
Claire,13,0,13
Jean-François,19,0,19
Sylvie,18,1,19
Jean-François,15,0,15
Christian,14,0,14
Antoine,7,1,8
Sonia,15,1,16
Antoine,6,1,7
Maria,19,1,20
Marc,8,0,8
Christine,7,0,7
René,7,0,7
Jean-François,9,0,9
Sylvie,19,0,19
Anne-Claire,14,1,15
Éléonore,9,0,9
Anne-Claire,16,0,16
Vincent,9,1,10
Jean,16,0,16
Claire,20,1,21
Marc,9,1,10
Jacques,16,1,17
Vincent,11,0,11
Louis,15,0,15
Jean-François,11,0,11
Lucie,20,1,21
Léa,18,0,18
René,10,0,10
Jean,15,1,16
Louis,17,1,18
René,15,0,15
Anne,19,0,19
Véronique,6,1,7
Lucie,17,0,17
Sonia,12,0,12
Christian,13,1,14
Antoine,11,0,11
Christian,16,1,17
Anne,11,1,12
Sonia,7,0,7
Marc,7,0,7
Christian,8,0,8
Sylvie,13,1,14
Véronique,10,0,10
Éléonore,12,0,12
Anne-Claire,18,1,19
Sonia,7,1,8
Serge,7,1,8
Éléonore,13,1,14
Christine,15,1,16
Rémi,8,1,9
Éléonore,14,1,15
Louis,8,0,8
Christine,8,0,8
Serge,10,0,10
Louis,10,0,10
Rémi,16,1,17
Jean-François,12,1,13
Sonia,10,1,11
Léa,10,1,11
Gérard,7,0,7
Léa,17,0,17
Antoine,7,1,8
Véronique,18,1,19
Louis,12,0,12
Léa,15,1,16
Louis,16,0,16
Lucie,14,1,15
Sylvie,11,0,11
Louis,13,1,14
Serge,20,1,21
Jean-François,7,0,7
Sylvie,16,1,17
Claire,16,0,16
Véronique,12,0,12
Vincent,14,0,14
Rémi,8,1,9
Vincent,9,1,10
Louise,15,1,16
Anne,7,0,7
Anne,16,1,17
Antoine,12,1,13
Jean,9,1,10
Luc,7,1,8
Lucie,6,0,6
Véronique,19,0,19
Charlotte,20,0,20
Marc,7,0,7
Véronique,11,0,11
Antoine,8,1,9
Sonia,7,1,8
Léa,18,0,18
Maria,10,0,10
Jean-François,19,0,19
Vincent,7,0,7
Léa,16,1,17
Claire,19,0,19
Maria,16,0,16
Antoine,12,0,12
Jean-François,12,0,12
Louise,18,1,19
Luc,17,0,17
Éléonore,12,1,13
Charlotte,18,1,19
Lucie,18,1,19
Lucie,15,0,15
Maria,7,0,7
Antoine,15,1,16
Jean-François,7,0,7
Christine,20,1,21
Marc,6,1,7
Léa,10,0,10
Maria,18,1,19
Charlotte,12,0,12
Louis,15,0,15
Maria,17,1,18
Jean-François,12,1,13
Rémi,10,1,11
Anne-Claire,19,1,20
Rémi,16,1,17
Charlotte,9,1,10
René,14,0,14
Anne-Claire,19,0,19
Gérard,13,0,13
Gérard,7,0,7
Louis,14,0,14
Lucie,20,1,21
Claire,18,0,18
Anne-Claire,14,0,14
Anne-Claire,7,0,7
Sylvie,14,0,14
Léa,8,0,8
Claire,9,0,9
Charlotte,19,0,19
Louise,17,0,17
Christian,20,1,21
Claire,14,1,15
Anne,12,0,12
Maria,17,1,18
Anne-Claire,19,0,19
Léa,16,0,16
Jean,10,0,10
René,13,0,13
Jacques,7,1,8
Claire,7,0,7
Jean,17,0,17
Jean-François,16,1,17
Anne,17,0,17
Anne,11,1,12
Christian,14,0,14
Léa,6,0,6
Maria,9,1,10
Christian,13,0,13
Louis,17,0,17
Véronique,17,1,18
Serge,18,1,19
Louise,10,0,10
Serge,19,0,19
Éléonore,15,0,15
Anne-Claire,9,1,10
Christian,11,0,11
René,10,1,11
Lucie,19,0,19
Claire,10,1,11
Léa,12,0,12
Éléonore,16,1,17
Marc,7,1,8
Sonia,19,1,20
Jean,15,1,16
Jean,20,0,20
Sonia,8,1,8
Véronique,18,1,19
Charlotte,12,0,12
Serge,15,1,16
Claire,6,1,7
René,8,0,8
Claire,18,1,19
Sonia,19,0,19
Sonia,15,0,15
Anne,16,0,16
Gérard,14,0,14
Marc,19,1,20
Gérard,15,0,15
Marc,7,1,8
Louise,9,1,10
Sonia,20,1,21
Jean-François,9,1,10
Vincent,17,0,17
Sylvie,18,0,18
Louis,14,1,15
Sonia,20,1,21
Anne-Claire,20,0,20
Anne-Claire,15,0,15
Serge,14,1,15
Claire,11,0,11
Gérard,13,1,14
Sylvie,11,1,12
Gérard,14,0,14
Éléonore,14,0,14
Maria,14,0,14
Éléonore,11,1,12
Anne-Claire,10,0,10
Marc,19,0,19
Vincent,15,1,16
Éléonore,15,0,15
Jacques,20,1,21
Jean-François,8,0,8
Luc,13,1,14
Sonia,13,0,13
Sonia,13,1,14
Jean,7,1,8
Christine,19,0,19
Maria,6,0,6
Léa,17,1,18
Véronique,20,1,21
Sonia,19,0,19
Antoine,18,1,19
Sylvie,10,1,11
Gérard,17,1,18
Éléonore,9,1,10
Jean,8,1,9
Gérard,14,1,15
Anne-Claire,8,0,8
Véronique,13,0,13
Gérard,15,0,15
Véronique,8,0,8
Charlotte,13,0,13
Antoine,13,0,13
Lucie,13,0,13
Louise,19,0,19
Gérard,12,0,12
Rémi,6,0,6
Anne-Claire,7,0,7
Sonia,19,1,20
Serge,8,0,8
Marc,7,1,8
Rémi,19,1,20
Vincent,6,0,6
Jean,18,0,18
Sylvie,11,1,12
Léa,9,0,9
Rémi,16,0,16
Louis,16,0,16
Vincent,14,1,15
Maria,8,0,8
Rémi,16,1,17
Éléonore,11,1,12
